,CashbackAmount,Tenure,CityTier,WarehouseToHome,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,DaySinceLastOrder,PreferredPaymentMode,PreferedOrderCat,Gender_Female,Gender_Male,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
2956,180.82,5.0,1,30.0,5,2,2,0,9.0,3,2,0,1,1,0,0
915,237.57,13.0,1,14.0,4,4,3,0,8.0,3,0,0,1,0,1,0
3382,192.25,6.0,1,10.0,4,5,3,0,4.0,3,2,1,0,1,0,0
5398,157.95,1.0,1,11.0,4,4,3,0,3.0,3,4,1,0,0,0,1
4003,148.35,1.0,2,20.0,5,5,6,1,1.0,6,4,0,1,0,1,0
5405,146.45,1.0,2,17.0,4,1,2,0,2.0,3,4,0,1,0,1,0
4128,142.9,1.0,3,16.0,4,5,3,0,1.0,5,4,0,1,0,1,0
590,154.88,6.0,1,6.0,1,4,2,1,2.0,6,2,1,0,1,0,0
4366,148.28,1.0,1,12.0,2,4,3,1,3.0,4,4,0,1,0,1,0
3191,145.83,4.0,1,10.0,4,3,3,0,1.0,3,4,1,0,0,1,0
1164,125.91999999999999,11.0,2,14.0,3,4,6,0,8.0,6,3,0,1,0,1,0
3416,166.48,5.0,1,7.0,4,5,3,0,4.0,4,2,1,0,1,0,0
3843,140.69,1.0,3,10.0,4,1,3,1,1.0,3,4,1,0,0,0,1
2166,231.2,22.0,3,14.0,4,4,7,0,0.0,2,1,0,1,0,1,0
4033,145.62,3.0,1,14.0,4,5,5,0,3.0,4,4,0,1,0,0,1
4595,261.1,1.0,1,22.0,4,3,9,1,8.0,3,0,0,1,0,1,0
3723,199.46,1.0,1,7.0,2,4,3,0,8.0,4,0,1,0,0,0,1
4542,156.02,1.0,1,10.0,4,5,2,0,5.0,1,4,0,1,0,0,1
4196,151.83,14.0,3,10.0,5,3,3,1,3.0,5,4,0,1,0,1,0
2643,189.26,9.0,1,27.0,3,4,5,0,7.0,3,2,1,0,0,1,0
595,121.32,0.0,1,28.0,3,3,5,1,1.0,4,3,1,0,1,0,0
4008,163.12,3.0,1,27.0,4,1,3,0,11.0,3,4,0,1,0,1,0
2541,170.82,14.0,3,29.0,3,3,4,1,2.0,4,0,0,1,0,0,1
3734,191.51,23.0,1,12.0,4,3,4,0,3.0,1,2,0,1,1,0,0
4675,137.81,9.0,1,10.0,5,3,3,0,1.0,4,4,0,1,0,1,0
1111,161.34,0.0,3,19.0,4,5,6,1,2.0,5,2,0,1,0,1,0
3650,166.03,15.0,3,7.0,4,5,2,0,8.0,5,2,1,0,0,1,0
4168,220.26,12.0,1,30.0,5,3,2,0,0.0,4,0,0,1,0,0,1
5159,292.99,16.0,2,17.0,4,5,2,0,10.0,6,1,1,0,0,1,0
1957,147.79,1.0,3,8.0,3,4,2,1,5.0,5,2,1,0,0,1,0
4607,172.17,9.0,3,7.0,4,3,11,0,10.0,5,2,0,1,0,1,0
3831,146.41,4.0,1,14.0,5,4,3,0,2.0,3,4,0,1,0,1,0
934,124.03999999999999,8.0,3,14.0,3,3,2,0,0.0,4,3,0,1,1,0,0
3133,163.94,1.0,1,11.0,5,3,7,0,3.0,1,4,0,1,0,0,1
2035,158.55,4.0,1,18.0,3,1,1,1,5.0,3,2,1,0,0,1,0
4298,211.39,1.0,3,35.0,5,3,4,0,0.0,4,2,0,1,0,1,0
4053,179.87,7.0,3,17.0,4,3,3,0,10.0,5,2,0,1,0,0,1
1715,127.16,0.0,3,18.0,1,4,2,0,0.0,4,3,1,0,0,0,1
4936,148.23,1.0,3,16.0,4,1,3,1,3.0,5,4,1,0,0,0,1
5308,178.77,13.0,1,17.0,4,5,4,0,8.0,3,2,0,1,0,1,0
1106,155.62,19.0,1,19.0,3,4,7,0,9.0,4,2,0,1,0,0,1
5478,163.12,3.0,1,27.0,4,1,3,0,11.0,3,4,0,1,0,1,0
579,178.23,8.0,3,9.0,3,2,7,0,8.0,4,0,0,1,0,1,0
3864,177.06,1.0,1,9.0,2,3,3,0,8.0,4,2,0,1,0,1,0
4679,152.2,3.0,1,7.0,6,1,3,0,9.0,4,4,0,1,0,1,0
182,220.61,11.0,1,31.0,4,4,4,0,0.0,4,0,1,0,1,0,0
3747,182.65,1.0,3,20.0,4,4,7,0,1.0,1,2,1,0,0,0,1
4986,153.44,12.0,2,7.0,2,3,3,0,1.0,6,4,0,1,0,1,0
1043,137.6,0.0,1,8.0,3,1,2,1,3.0,1,4,1,0,0,0,1
2840,167.0,1.0,1,16.0,4,5,9,0,5.0,3,4,1,0,0,0,1
5307,157.11,23.0,1,32.0,4,5,3,0,5.0,4,4,1,0,0,1,0
267,294.06,27.0,1,11.0,3,5,5,0,2.0,3,5,0,1,1,0,0
661,146.21,0.0,1,14.0,5,3,2,0,2.0,4,4,0,1,1,0,0
3637,209.46,16.0,3,12.0,4,4,11,1,0.0,4,0,0,1,0,0,1
2073,207.39,27.0,1,23.0,3,3,9,0,8.0,2,0,1,0,0,1,0
1368,112.32,0.0,1,21.0,3,1,2,0,0.0,4,4,0,1,0,0,1
1221,159.06,18.0,1,31.0,4,1,1,0,8.0,4,2,1,0,0,1,0
4348,220.47,8.0,1,9.0,5,3,3,0,0.0,4,2,0,1,0,1,0
1063,141.87,2.0,3,11.0,4,4,2,1,9.0,3,2,0,1,0,1,0
367,254.01999999999998,21.0,1,6.0,4,5,8,0,2.0,4,1,1,0,1,0,0
2156,173.51,11.0,3,8.0,3,4,8,0,0.0,5,0,0,1,0,0,1
4839,194.32,5.0,3,27.0,4,3,3,0,1.0,5,2,1,0,0,1,0
3128,201.32,9.0,1,23.0,4,3,6,1,1.0,4,0,0,1,1,0,0
4894,149.51,1.0,1,15.0,6,5,3,0,2.0,4,4,0,1,0,1,0
3143,152.41,1.0,2,24.0,4,3,2,1,1.0,4,4,1,0,0,1,0
1636,144.85,9.0,1,9.0,3,4,5,0,7.0,1,2,0,1,0,0,1
4321,145.24,1.0,1,16.0,4,4,8,0,3.0,3,4,0,1,0,1,0
4556,170.22,17.0,1,15.0,4,3,6,1,3.0,6,2,1,0,0,1,0
2809,129.66,0.0,3,11.0,4,3,1,0,0.0,6,3,1,0,0,0,1
3499,201.55,2.0,1,10.0,4,4,2,0,8.0,3,0,1,0,0,1,0
5301,146.41,4.0,1,14.0,5,4,3,0,2.0,3,4,0,1,0,1,0
1082,135.37,28.0,1,28.0,4,4,6,0,2.0,1,3,0,1,0,1,0
2856,149.51,15.0,1,21.0,4,3,6,0,9.0,4,4,0,1,0,1,0
4472,151.95,5.0,1,9.0,4,1,2,1,3.0,4,4,0,1,0,1,0
4983,157.91,3.0,1,17.0,4,4,2,0,2.0,4,4,1,0,0,1,0
1453,128.89,0.0,1,13.0,4,1,2,0,1.0,0,3,0,1,0,1,0
5270,145.74,1.0,1,9.0,4,5,3,1,1.0,4,4,1,0,0,1,0
4279,294.59,17.0,3,33.0,4,1,3,1,13.0,4,1,0,1,0,1,0
4625,230.27,20.0,1,25.0,4,3,7,0,0.0,3,0,1,0,0,1,0
3005,149.55,17.0,1,17.0,4,2,2,0,8.0,4,4,1,0,0,0,1
2055,274.44,6.0,3,23.0,3,3,2,0,0.0,4,1,0,1,0,0,1
1984,135.8,22.0,1,6.0,3,5,3,0,2.0,1,4,1,0,0,1,0
1782,129.83,3.0,3,13.0,3,4,1,0,2.0,5,3,0,1,0,0,1
5332,183.69,3.0,3,17.0,5,3,11,0,5.0,3,2,0,1,0,0,1
3151,173.59,9.0,3,7.0,4,3,3,0,4.0,3,2,1,0,0,0,1
2522,232.69,23.0,1,23.0,4,5,6,0,11.0,4,0,1,0,0,1,0
1482,159.02,12.0,3,10.0,4,3,5,0,9.0,4,2,1,0,0,1,0
295,219.35000000000002,2.0,1,9.0,4,3,2,0,0.0,3,0,0,1,1,0,0
3215,170.77,1.0,3,10.0,4,3,11,0,1.0,4,2,1,0,0,0,1
1075,131.95,17.0,2,6.0,3,1,5,1,2.0,4,3,1,0,0,1,0
4058,182.47,8.0,1,29.0,5,1,3,1,12.0,6,2,0,1,0,1,0
2319,150.71,0.0,3,8.0,5,1,4,0,0.0,4,2,0,1,0,0,1
4869,148.21,1.0,1,16.0,5,5,2,1,3.0,3,4,0,1,0,0,1
1840,130.41,0.0,3,8.0,3,5,1,0,2.0,5,3,0,1,0,1,0
3093,208.92,15.0,3,7.0,3,5,3,0,8.0,5,0,0,1,1,0,0
1281,144.4,27.0,1,16.0,3,5,7,1,4.0,3,2,1,0,0,0,1
5625,150.71,10.0,1,30.0,2,1,6,0,4.0,3,2,0,1,0,1,0
3078,150.76,16.0,1,7.0,4,5,5,0,3.0,4,4,1,0,0,1,0
624,298.45,15.0,3,8.0,5,2,2,0,9.0,5,5,1,0,1,0,0
5377,169.01,1.0,1,16.0,2,3,3,0,5.0,3,4,0,1,0,1,0
321,162.3,14.0,3,16.0,3,2,8,0,10.0,4,2,0,1,0,0,1
5497,153.56,2.0,3,10.0,4,4,3,0,1.0,3,4,1,0,0,1,0
5359,178.47,10.0,1,33.0,4,3,8,0,3.0,4,2,0,1,0,1,0
3210,206.2,22.0,3,9.0,3,4,5,0,3.0,5,2,0,1,1,0,0
1747,165.77,3.0,3,18.0,3,3,1,0,4.0,1,2,1,0,0,0,1
2656,115.13999999999999,0.0,1,20.0,3,3,2,0,0.0,3,4,1,0,0,0,1
2202,129.36,7.0,1,16.0,3,3,2,1,2.0,4,3,0,1,0,0,1
629,123.41999999999999,6.0,3,14.0,4,2,1,0,2.0,4,3,1,0,0,0,1
536,147.65,16.0,1,14.0,3,4,5,0,0.0,4,2,1,0,0,1,0
5158,164.04,1.0,1,9.0,5,1,2,0,2.0,3,4,0,1,0,0,1
3387,146.57,3.0,3,27.0,4,2,3,0,3.0,1,4,1,0,1,0,0
5145,186.79,1.0,1,29.0,4,3,3,1,8.0,3,2,0,1,0,1,0
4432,145.7,2.0,1,16.0,4,1,3,0,5.0,3,4,0,1,0,1,0
2419,163.88,6.0,1,14.0,3,3,3,1,0.0,4,2,0,1,0,0,1
2183,237.57999999999998,5.0,3,18.0,3,5,1,1,14.0,4,1,0,1,0,0,1
135,127.94,5.0,1,13.0,2,4,2,0,3.0,4,3,0,1,1,0,0
4635,187.72,1.0,3,35.0,4,4,3,0,5.0,5,2,0,1,0,1,0
4161,176.3,23.0,1,15.0,5,4,3,0,8.0,4,2,0,1,0,1,0
2498,115.69,0.0,3,9.0,3,1,2,1,0.0,3,4,1,0,0,0,1
3649,171.61,14.0,1,9.0,4,2,3,0,9.0,4,2,0,1,0,0,1
1199,163.84,2.0,1,35.0,5,3,9,0,6.0,4,2,0,1,0,1,0
63,195.47,7.0,1,8.0,4,3,2,0,9.0,4,2,0,1,1,0,0
2492,132.11,22.0,1,31.0,3,5,2,0,4.0,4,3,1,0,0,1,0
735,128.53,0.0,1,9.0,4,2,1,1,0.0,4,3,0,1,1,0,0
886,192.78,9.0,3,9.0,3,4,4,1,1.0,5,2,1,0,0,0,1
4714,193.11,1.0,1,14.0,5,5,10,0,8.0,3,2,1,0,0,0,1
1299,150.98,8.0,1,15.0,3,3,2,0,8.0,3,2,0,1,0,0,1
1103,164.3,14.0,2,10.0,5,4,7,0,2.0,6,2,0,1,0,1,0
1955,228.07999999999998,0.0,1,11.0,4,1,2,1,0.0,2,0,0,1,0,1,0
1093,192.41,14.0,3,12.0,3,3,2,0,7.0,5,0,0,1,0,0,1
3393,181.66,12.0,3,17.0,4,2,3,1,4.0,1,2,1,0,0,0,1
1252,291.61,22.0,1,8.0,3,1,4,0,3.0,4,5,0,1,0,1,0
5112,148.02,1.0,3,8.0,4,4,3,1,3.0,4,4,1,0,0,0,1
5355,278.79,23.0,1,8.0,4,3,6,0,1.0,4,1,0,1,0,0,1
1781,134.08,0.0,1,16.0,5,1,8,0,3.0,0,3,0,1,0,1,0
1537,159.16,0.0,1,29.0,4,3,4,1,1.0,4,2,0,1,0,1,0
4774,148.66,1.0,1,12.0,5,3,3,1,8.0,3,4,1,0,0,1,0
4688,192.96,14.0,3,15.0,4,3,5,1,4.0,2,2,0,1,0,1,0
2536,154.76,4.0,3,11.0,3,1,2,0,2.0,4,2,1,0,0,1,0
5441,183.13,1.0,3,34.0,4,1,3,1,8.0,4,2,0,1,0,0,1
2642,121.47999999999999,0.0,2,26.0,3,4,1,1,4.0,0,3,1,0,0,1,0
3598,208.8,7.0,3,17.0,2,3,2,1,9.0,5,0,0,1,0,1,0
773,297.4,16.0,1,9.0,5,2,4,0,7.0,4,5,0,1,1,0,0
1542,152.65,15.0,1,27.0,3,3,3,0,2.0,3,2,1,0,0,1,0
469,127.0,2.0,1,29.0,1,3,2,0,7.0,4,3,0,1,1,0,0
108,295.17,23.0,3,6.0,3,2,4,0,6.0,3,5,1,0,0,1,0
1749,145.58,1.0,1,23.0,3,5,2,0,8.0,3,2,0,1,0,1,0
2091,299.73,14.0,1,13.0,5,3,2,0,10.0,4,5,1,0,0,1,0
5000,147.58,9.0,1,7.0,5,3,8,0,8.0,3,4,0,1,0,1,0
4837,199.03,23.0,1,15.0,4,4,6,0,8.0,6,0,1,0,0,1,0
3053,153.51,1.0,3,12.0,4,3,3,1,1.0,5,4,1,0,0,0,1
4996,198.36,1.0,3,30.0,5,5,3,0,11.0,4,0,1,0,0,1,0
4719,155.57,12.0,1,9.0,4,3,8,1,2.0,3,4,0,1,0,1,0
3327,148.14,6.0,1,7.0,4,2,2,0,3.0,4,4,0,1,0,1,0
4651,181.79,17.0,1,16.0,4,3,5,1,8.0,3,2,0,1,0,1,0
589,273.99,23.0,1,6.0,3,2,10,0,3.0,3,1,0,1,0,1,0
3618,204.78,8.0,1,22.0,4,2,3,0,6.0,3,0,1,0,1,0,0
5515,180.07,10.0,3,24.0,5,4,4,0,4.0,5,2,0,1,0,1,0
827,123.02000000000001,0.0,3,6.0,3,4,2,1,2.0,4,3,1,0,0,0,1
1617,120.69999999999999,0.0,1,15.0,3,1,2,0,4.0,0,3,0,1,0,1,0
4217,165.14,9.0,1,30.0,4,5,5,1,3.0,3,4,1,0,0,1,0
3761,172.89,23.0,1,10.0,5,5,6,0,3.0,3,2,1,0,1,0,0
235,167.55,30.0,1,6.0,3,3,3,0,2.0,3,2,0,1,1,0,0
4383,231.08999999999997,12.0,3,10.0,4,3,2,0,0.0,4,0,0,1,0,1,0
3924,174.78,21.0,3,9.0,4,4,9,0,1.0,5,2,0,1,0,1,0
2208,136.0,6.0,2,8.0,3,3,2,0,4.0,6,4,0,1,0,1,0
4352,184.16,1.0,1,30.0,5,3,5,1,2.0,4,2,0,1,0,1,0
5015,189.74,11.0,1,8.0,5,1,3,0,12.0,4,2,1,0,0,1,0
4390,157.12,26.0,1,9.0,5,1,9,0,3.0,4,4,1,0,0,0,1
5416,149.68,12.0,1,9.0,5,4,6,0,6.0,3,4,1,0,0,1,0
2599,145.07,22.0,3,17.0,3,1,4,0,4.0,5,2,1,0,0,0,1
3336,243.36,27.0,3,15.0,4,2,7,0,3.0,5,1,0,1,1,0,0
3289,146.43,10.0,2,20.0,4,4,5,0,5.0,6,4,0,1,1,0,0
989,123.66999999999999,21.0,1,14.0,3,5,9,0,6.0,6,3,1,0,0,1,0
645,296.27,19.0,1,6.0,3,2,10,0,2.0,3,5,0,1,0,1,0
4158,178.9,23.0,3,9.0,5,4,4,0,9.0,3,2,0,1,0,1,0
5592,262.44,11.0,1,17.0,2,1,3,1,9.0,4,0,1,0,0,1,0
997,147.23,2.0,1,9.0,3,5,2,1,5.0,3,4,0,1,0,0,1
3825,300.67,20.0,3,7.0,2,5,3,0,13.0,4,1,0,1,0,0,1
1188,123.35,0.0,2,14.0,4,5,5,1,0.0,6,3,0,1,0,1,0
4611,199.06,16.0,1,31.0,4,5,3,1,9.0,3,0,0,1,0,1,0
5583,158.75,1.0,1,8.0,4,3,2,0,3.0,4,4,0,1,0,0,1
4514,172.36,4.0,3,32.0,4,3,9,1,3.0,1,2,1,0,0,1,0
4457,205.2,9.0,3,23.0,4,4,2,0,10.0,5,0,0,1,0,1,0
1954,271.59,16.0,1,20.0,3,5,7,0,0.0,4,1,0,1,0,1,0
5183,145.66,30.0,1,8.0,4,5,4,0,1.0,4,4,1,0,0,1,0
2932,155.72,15.0,1,26.0,4,5,4,0,1.0,4,2,0,1,0,1,0
587,134.52,6.0,1,19.0,3,2,4,0,2.0,4,3,1,0,0,0,1
4148,154.77,9.0,1,7.0,6,1,3,0,2.0,4,4,1,0,0,1,0
2724,128.63,0.0,2,28.0,4,4,2,0,0.0,6,3,1,0,0,1,0
4925,153.21,12.0,1,10.0,4,3,5,0,3.0,6,4,0,1,0,1,0
1650,156.74,9.0,1,30.0,3,4,8,0,8.0,4,2,1,0,0,1,0
4588,175.7,21.0,1,9.0,4,1,7,0,5.0,3,2,1,0,0,1,0
5003,169.2,1.0,1,10.0,2,1,3,0,8.0,3,4,0,1,0,1,0
2163,127.91,4.0,3,26.0,1,1,1,0,2.0,4,3,0,1,0,1,0
725,128.27,5.0,3,8.0,3,5,2,0,0.0,4,3,1,0,0,1,0
1642,180.2,8.0,3,22.0,3,4,1,0,9.0,5,0,0,1,0,1,0
5287,145.73,1.0,1,17.0,2,3,4,0,3.0,1,4,0,1,0,1,0
4617,143.78,1.0,3,12.0,4,4,3,1,1.0,5,4,0,1,0,0,1
5167,200.53,1.0,1,21.0,4,1,2,1,8.0,6,0,1,0,0,0,1
4604,165.51,22.0,3,9.0,4,1,4,0,8.0,5,2,1,0,0,1,0
1014,133.12,5.0,1,11.0,1,1,4,0,2.0,6,3,1,0,0,1,0
3006,264.64,23.0,1,7.0,5,3,9,1,8.0,2,1,1,0,0,0,1
1507,127.13,1.0,1,27.0,3,1,2,0,2.0,0,3,0,1,0,1,0
5422,149.37,7.0,1,24.0,5,3,11,1,1.0,1,4,0,1,0,1,0
1196,121.05000000000001,0.0,1,15.0,3,3,5,0,0.0,4,3,1,0,0,0,1
2356,192.78,9.0,3,9.0,3,4,4,1,1.0,5,2,1,0,0,0,1
1719,152.53,1.0,3,15.0,3,1,2,0,7.0,4,2,0,1,0,0,1
5552,177.04,9.0,3,14.0,4,1,3,1,10.0,4,2,1,0,0,1,0
3130,224.5,1.0,2,30.0,4,5,11,1,0.0,6,0,1,0,0,1,0
5046,160.79,4.0,1,8.0,4,4,2,1,8.0,3,4,0,1,0,1,0
2652,135.91,1.0,1,7.0,3,5,2,0,2.0,3,4,1,0,0,1,0
5306,172.24,8.0,1,17.0,2,1,3,0,3.0,4,2,0,1,0,1,0
573,146.01,8.0,3,24.0,3,3,2,0,0.0,3,2,1,0,1,0,0
2918,212.89,9.0,3,7.0,4,3,3,0,0.0,5,0,1,0,0,0,1
1274,175.1,16.0,1,17.0,3,3,2,0,9.0,4,0,0,1,0,1,0
3266,168.42,3.0,3,6.0,4,2,2,0,2.0,5,2,0,1,1,0,0
828,123.62,7.0,1,14.0,3,5,5,0,2.0,4,3,0,1,1,0,0
1319,123.38999999999999,19.0,1,14.0,3,3,9,0,8.0,1,3,0,1,0,1,0
1402,140.14,8.0,1,29.0,3,5,4,1,2.0,3,4,1,0,0,1,0
1477,145.59,0.0,3,26.0,5,3,4,1,2.0,4,2,1,0,0,1,0
4619,193.11,15.0,1,9.0,5,3,4,1,8.0,6,2,1,0,0,0,1
4056,182.36,13.0,3,28.0,6,3,8,0,3.0,4,2,1,0,0,1,0
4840,171.78,10.0,1,14.0,4,1,4,0,2.0,6,4,0,1,0,0,1
3610,169.44,8.0,1,26.0,4,4,6,0,11.0,3,2,1,0,0,1,0
1632,157.45,11.0,1,29.0,3,1,10,0,2.0,4,2,0,1,0,1,0
354,128.86,0.0,1,13.0,3,3,2,1,2.0,4,3,1,0,1,0,0
4810,180.62,17.0,1,7.0,4,1,6,0,3.0,4,2,1,0,0,1,0
923,147.59,7.0,3,9.0,5,5,4,0,12.0,6,2,0,1,0,0,1
2362,120.99000000000001,0.0,1,17.0,3,5,1,0,4.0,4,3,0,1,0,1,0
2606,158.11,11.0,1,24.0,5,1,4,1,0.0,3,2,0,1,0,1,0
682,187.4,11.0,3,16.0,4,3,1,1,7.0,5,0,0,1,0,1,0
3836,172.24,8.0,1,17.0,2,1,3,0,3.0,4,2,0,1,0,1,0
5004,190.78,4.0,3,17.0,5,3,3,0,5.0,5,2,0,1,0,1,0
5257,147.96,1.0,1,28.0,5,5,2,0,1.0,1,4,0,1,0,1,0
3881,179.76,5.0,3,12.0,4,1,3,0,3.0,4,2,1,0,0,1,0
3589,312.11,23.0,1,11.0,5,3,4,0,1.0,3,5,0,1,1,0,0
3933,222.56,19.0,2,11.0,6,3,6,0,0.0,4,0,1,0,0,1,0
2007,120.44,0.0,3,8.0,4,3,2,0,2.0,0,3,1,0,0,0,1
1888,137.08,17.0,1,30.0,5,3,3,0,4.0,3,4,0,1,0,0,1
1369,129.6,0.0,1,12.0,3,5,3,0,3.0,0,3,0,1,0,0,1
2059,273.99,23.0,1,6.0,3,1,10,0,3.0,3,1,0,1,0,1,0
3169,153.86,1.0,1,14.0,4,3,3,1,3.0,4,4,1,0,1,0,0
61,290.33,13.0,1,10.0,3,3,2,0,9.0,3,5,1,0,1,0,0
4825,157.94,21.0,3,9.0,5,1,3,1,3.0,4,4,1,0,0,0,1
2471,293.31,23.0,3,15.0,3,3,5,1,0.0,5,5,0,1,0,1,0
3318,188.34,11.0,3,23.0,5,3,6,0,1.0,5,2,0,1,0,1,0
1047,158.69,2.0,3,16.0,4,3,10,0,4.0,3,2,0,1,0,0,1
1614,132.1,9.0,1,12.0,3,1,1,0,11.0,4,3,0,1,0,1,0
5330,150.8,1.0,1,9.0,4,1,4,0,3.0,3,4,0,1,0,0,1
3908,217.41,15.0,3,13.0,4,3,3,0,0.0,5,0,0,1,0,0,1
2135,171.19,6.0,1,11.0,4,1,5,0,2.0,4,0,0,1,0,1,0
637,120.41999999999999,0.0,1,8.0,3,5,7,1,2.0,4,3,0,1,1,0,0
3733,290.98,27.0,1,9.0,2,4,6,0,9.0,3,1,0,1,0,0,1
1720,209.64999999999998,22.0,1,13.0,4,3,9,0,0.0,6,0,0,1,0,0,1
219,180.95,8.0,1,11.0,3,4,1,0,13.0,1,0,0,1,0,0,1
1336,208.54000000000002,13.0,3,34.0,4,5,5,1,0.0,5,0,0,1,0,1,0
2854,150.66,1.0,1,10.0,5,3,3,1,2.0,3,4,0,1,0,1,0
5451,167.13,1.0,1,17.0,4,5,3,0,9.0,3,2,0,1,0,0,1
1993,129.73,10.0,3,27.0,3,1,6,0,0.0,0,3,1,0,0,1,0
4841,260.82,12.0,1,7.0,4,5,3,0,12.0,2,0,1,0,0,1,0
4048,190.83,5.0,3,17.0,4,1,4,1,5.0,3,2,1,0,0,1,0
2931,169.65,6.0,3,33.0,4,2,2,0,3.0,5,2,0,1,1,0,0
3063,163.16,1.0,1,7.0,4,4,3,0,5.0,3,4,0,1,0,1,0
3422,149.22,1.0,1,12.0,4,4,2,0,3.0,3,4,1,0,0,0,1
4458,161.88,10.0,1,25.0,2,1,6,0,1.0,4,4,0,1,0,1,0
4882,151.84,12.0,1,17.0,4,3,2,0,3.0,3,4,0,1,0,1,0
2314,178.98,21.0,1,10.0,3,1,2,0,8.0,4,0,0,1,0,0,1
675,125.96000000000001,0.0,1,14.0,4,4,2,0,0.0,0,3,0,1,0,1,0
4281,186.46,7.0,3,29.0,4,4,2,0,8.0,5,2,0,1,0,1,0
2318,153.63,8.0,1,7.0,4,1,1,0,0.0,3,2,1,0,0,1,0
1802,118.78,0.0,3,11.0,3,4,2,1,0.0,5,4,0,1,0,0,1
196,175.47,4.0,3,13.0,3,2,5,0,7.0,5,2,0,1,0,1,0
5085,148.72,16.0,1,14.0,2,4,8,1,1.0,3,2,1,0,0,1,0
1677,148.69,27.0,1,26.0,3,3,4,0,3.0,4,2,1,0,0,0,1
1986,165.24,5.0,3,11.0,3,4,2,0,3.0,4,2,0,1,0,1,0
4822,145.44,1.0,3,9.0,5,3,3,0,3.0,3,4,1,0,0,0,1
3538,148.76,9.0,1,11.0,5,2,3,0,3.0,6,4,0,1,1,0,0
1462,197.38,9.0,3,17.0,3,1,1,0,8.0,2,0,1,0,0,1,0
3798,149.5,9.0,1,7.0,5,5,3,0,3.0,3,4,0,1,0,0,1
608,154.72,0.0,1,8.0,1,2,2,0,3.0,3,2,0,1,1,0,0
1753,265.55,25.0,1,10.0,3,1,3,0,4.0,4,1,1,0,0,1,0
3165,187.72,1.0,3,35.0,4,4,3,0,5.0,5,2,0,1,1,0,0
4032,222.13,8.0,3,11.0,4,1,4,1,0.0,4,0,0,1,0,1,0
789,235.76999999999998,28.0,1,14.0,4,4,2,1,0.0,3,1,0,1,0,1,0
5393,153.62,4.0,1,23.0,4,1,3,0,9.0,4,4,0,1,0,1,0
5374,203.79,18.0,1,9.0,2,1,3,1,8.0,4,0,1,0,0,1,0
987,148.55,1.0,1,8.0,3,4,5,0,4.0,3,2,0,1,0,1,0
761,135.79,3.0,1,6.0,3,4,1,1,7.0,3,4,0,1,1,0,0
5587,149.06,14.0,1,8.0,4,1,10,0,1.0,4,4,0,1,0,1,0
516,165.24,5.0,3,11.0,3,4,2,0,3.0,4,2,0,1,1,0,0
3355,157.94,21.0,3,9.0,5,2,3,1,3.0,4,4,1,0,0,0,1
2530,276.03,16.0,1,21.0,4,3,2,0,11.0,4,1,0,1,0,1,0
4414,194.31,3.0,3,27.0,4,1,4,0,3.0,5,2,0,1,0,1,0
5084,160.06,9.0,1,13.0,4,3,2,1,3.0,4,4,0,1,0,1,0
2532,147.35,11.0,1,7.0,3,1,8,0,9.0,4,2,0,1,0,1,0
684,176.55,1.0,1,9.0,3,4,1,0,7.0,3,0,1,0,0,1,0
960,140.84,0.0,1,9.0,3,3,2,0,7.0,4,4,1,0,0,0,1
4319,147.31,8.0,3,9.0,4,3,8,0,3.0,5,4,1,0,0,1,0
2718,121.33000000000001,0.0,1,14.0,4,4,2,1,7.0,0,2,1,0,0,1,0
3805,154.72,8.0,1,14.0,4,1,3,0,1.0,3,4,0,1,0,0,1
805,128.38,24.0,1,12.0,4,3,1,0,7.0,0,3,1,0,0,0,1
5594,159.82,26.0,3,36.0,4,1,4,0,1.0,4,4,0,1,0,1,0
2110,128.21,11.0,1,9.0,3,3,4,0,2.0,6,3,0,1,0,1,0
4243,178.29,12.0,1,13.0,6,1,9,1,10.0,3,2,1,0,0,1,0
5203,290.98,27.0,1,9.0,2,4,6,0,9.0,3,1,0,1,0,0,1
4072,155.65,5.0,1,10.0,4,5,3,1,4.0,3,4,0,1,0,1,0
1649,196.13,12.0,1,6.0,1,1,1,0,7.0,3,0,0,1,0,1,0
4341,148.11,8.0,1,34.0,4,4,4,0,3.0,3,4,1,0,0,0,1
1080,113.93,0.0,1,8.0,3,4,2,0,0.0,4,4,0,1,0,0,1
3275,141.01,1.0,1,13.0,2,5,3,1,1.0,4,4,0,1,1,0,0
1349,134.68,0.0,1,8.0,3,4,10,0,2.0,0,3,0,1,0,1,0
1697,225.04000000000002,21.0,3,35.0,3,3,4,0,0.0,3,0,1,0,0,1,0
4671,213.47,10.0,1,16.0,5,4,4,1,0.0,3,2,0,1,0,1,0
5173,172.79,4.0,3,14.0,4,5,9,0,3.0,5,2,1,0,0,1,0
2450,163.92,6.0,3,14.0,3,5,3,0,2.0,4,2,0,1,0,1,0
377,183.81,26.0,3,6.0,3,5,8,0,10.0,3,2,1,0,0,0,1
23,145.59,0.0,3,26.0,5,3,4,1,2.0,4,2,1,0,1,0,0
478,122.74000000000001,0.0,1,8.0,4,3,2,0,0.0,4,3,1,0,0,0,1
483,151.6,18.0,3,8.0,3,2,5,0,3.0,3,2,0,1,0,0,1
3895,138.93,1.0,1,9.0,4,4,3,0,1.0,4,4,0,1,0,0,1
